image_id,group_id,y,model,seed,fold,probability_yes
446d46ed863618f0ff04e8b2adb4f8af368a4501e14c1d265c3fe9262a73c49b,446d46ed863618f0ff04e8b2adb4f8af368a4501e14c1d265c3fe9262a73c49b,1,no_attention,44,2,0.36644447
df65f1557e36230e790ffed732de9d1aa1263928c76b3d78cc69c1c0d53ad725,d200999060e799c7e792ab9864725f8f8c38182762b83bc27ae3e2d38e187d01,1,no_attention,44,2,0.9829776
292e7ecd789514df747778a15feeb10229484e54145cdf53d4171ac7095767ed,292e7ecd789514df747778a15feeb10229484e54145cdf53d4171ac7095767ed,1,no_attention,44,2,0.39632127
911c540a63b210ba72bd602a75c8196358e58f58a205d736184a7535abf18d9b,911c540a63b210ba72bd602a75c8196358e58f58a205d736184a7535abf18d9b,1,no_attention,44,2,0.9805967
03f0c02287ea5e6c362d4f0faf92bd5051adf16aad4e8d652255b311c0dfae80,03f0c02287ea5e6c362d4f0faf92bd5051adf16aad4e8d652255b311c0dfae80,1,no_attention,44,2,0.7926248
e17aa7fb2d8bf251e8fb3a885d2865ae2c62a4314f5b33c760fff27c800fc47b,e17aa7fb2d8bf251e8fb3a885d2865ae2c62a4314f5b33c760fff27c800fc47b,1,no_attention,44,2,0.98054653
2f2c1f55950d6e6debb2792a17caeffa3647a9fd22078ce4c87040deebe06dde,2f2c1f55950d6e6debb2792a17caeffa3647a9fd22078ce4c87040deebe06dde,1,no_attention,44,2,0.9475145
ca42889078e14150119059a5534dd2f3dc957ba0b6233732dab0613222c48b01,ca42889078e14150119059a5534dd2f3dc957ba0b6233732dab0613222c48b01,0,no_multiscale,44,2,0.0074046827
4da5f26b15d55f6827b7ad2ae5e93bc89be1ce8765d1b22bef6de53f356bd801,4da5f26b15d55f6827b7ad2ae5e93bc89be1ce8765d1b22bef6de53f356bd801,0,no_multiscale,44,2,0.027558185
cef45ce59931075ef0d142d02078a7d3fba00c990fd4cf0f33ca9dc99be2362e,cef45ce59931075ef0d142d02078a7d3fba00c990fd4cf0f33ca9dc99be2362e,0,no_multiscale,44,2,0.19337645
a01e590d6ec79f518194accaab1cb2a65bcda7fd021499547ee06b2b6a85b684,a01e590d6ec79f518194accaab1cb2a65bcda7fd021499547ee06b2b6a85b684,0,no_multiscale,44,2,0.05158849
9220ddf9fcbdfe50047a49eb5b1a305f4b8be1fd34bebff120ed4f22fabb20b7,9220ddf9fcbdfe50047a49eb5b1a305f4b8be1fd34bebff120ed4f22fabb20b7,0,no_multiscale,44,2,0.124712266
1eb7cf5942ecb82b5ff0b4f2d8120376e85d5638ca2d3669a7fd6395c1fe2555,1eb7cf5942ecb82b5ff0b4f2d8120376e85d5638ca2d3669a7fd6395c1fe2555,0,no_multiscale,44,2,0.0101310285
f66535630af6cfdeb2272dbb4547c6e058e4b59ae445ebe1535c82e19687253c,f66535630af6cfdeb2272dbb4547c6e058e4b59ae445ebe1535c82e19687253c,0,no_multiscale,44,2,0.21376617
ada848fe55c3b27559012775de676961b40d7a32368c9c8a5919e5d6e385a557,ada848fe55c3b27559012775de676961b40d7a32368c9c8a5919e5d6e385a557,0,no_multiscale,44,2,0.026797645
a698668dc2c44bfbf5aaa6b1cf009d43cba82471119a2624f573d6a2a0ae394a,a698668dc2c44bfbf5aaa6b1cf009d43cba82471119a2624f573d6a2a0ae394a,0,no_multiscale,44,2,0.69110066
504cf37dce31c02e1c6b1e99733a67d3f08d3c9483d98f79165d2cee46add347,504cf37dce31c02e1c6b1e99733a67d3f08d3c9483d98f79165d2cee46add347,0,no_multiscale,44,2,0.03653056
1902269e7e57107f2635fce6eb02fb789968bc5c23093a302b4b7ad9db218eb4,1902269e7e57107f2635fce6eb02fb789968bc5c23093a302b4b7ad9db218eb4,0,no_multiscale,44,2,0.009146699
c56cfebd3456ee28a9a5ab7136fff442f274e436ec1fc606c81e3d1fefaea24e,1902269e7e57107f2635fce6eb02fb789968bc5c23093a302b4b7ad9db218eb4,0,no_multiscale,44,2,0.0092023155
23ebabab03840d54e05602665447bd00f9e794ee4a5b913f3f0422e702927258,23ebabab03840d54e05602665447bd00f9e794ee4a5b913f3f0422e702927258,0,no_multiscale,44,2,0.04766617
6457a0d2fb6d07c823c7897683790dadcd05fe0f3d6b5794eaec0db3614d25fa,6457a0d2fb6d07c823c7897683790dadcd05fe0f3d6b5794eaec0db3614d25fa,1,no_multiscale,44,2,0.07965212
14bf5c21f2e2bd3d8df1cd9392c49d770ff1b9de30702ea7ae7aa51095989b2b,14bf5c21f2e2bd3d8df1cd9392c49d770ff1b9de30702ea7ae7aa51095989b2b,1,no_multiscale,44,2,0.9889831
5a9dbf470b9fee34a2f5eaa783b6e548ace139ae5202b6c900100a5e049baba1,5a9dbf470b9fee34a2f5eaa783b6e548ace139ae5202b6c900100a5e049baba1,1,no_multiscale,44,2,0.9956399
b2947db09a9f0865c5bba5132065f048a9c10bcff08788387e778aa8d869cba6,b2947db09a9f0865c5bba5132065f048a9c10bcff08788387e778aa8d869cba6,1,no_multiscale,44,2,0.9973683
672fe2915aed29f9bab68d43b1e27356953639bb442aec4aa5abf3c61dd3ada2,672fe2915aed29f9bab68d43b1e27356953639bb442aec4aa5abf3c61dd3ada2,1,no_multiscale,44,2,0.97669274
8e8573f713142daa6f4405298dcea24cab9de55ec3b55f843fed097498c8268e,8e8573f713142daa6f4405298dcea24cab9de55ec3b55f843fed097498c8268e,1,no_multiscale,44,2,0.982452
6e1ac6b240112e9e349b67bfeb2bba25e352480890399149effcde0d3f6b8f5f,6e1ac6b240112e9e349b67bfeb2bba25e352480890399149effcde0d3f6b8f5f,1,no_multiscale,44,2,0.879095
6c71c752f33946a433918eaf8039299a42b2039a5a095c0e388f56e9766ac020,6c71c752f33946a433918eaf8039299a42b2039a5a095c0e388f56e9766ac020,1,no_multiscale,44,2,0.9778186
bee7fbae3117d9c6ec199febf2621f2d3e0de2906814a8374dc6f45d0bdccde5,bee7fbae3117d9c6ec199febf2621f2d3e0de2906814a8374dc6f45d0bdccde5,1,no_multiscale,44,2,0.9913367
d654ecae46e168daedc31ec1248a263131bfce6758d1622f0ab6f39e2a22def3,292e7ecd789514df747778a15feeb10229484e54145cdf53d4171ac7095767ed,1,no_multiscale,44,2,0.9525319
c4c16cf7f307a18cbe12ac00017cd52b033018e22ca43c563efd8b38ebd6dfb6,c4c16cf7f307a18cbe12ac00017cd52b033018e22ca43c563efd8b38ebd6dfb6,1,no_multiscale,44,2,0.7213448
b3746a8061ca6e8a9419d1e04a5e966bb01d15138d57b73c8695a823ca51540d,b3746a8061ca6e8a9419d1e04a5e966bb01d15138d57b73c8695a823ca51540d,1,no_multiscale,44,2,0.28223577
9ee48c5828a8709f5ef88d68b1ebb72d39b89abdb49488d63a45eede5fbb7b04,9ee48c5828a8709f5ef88d68b1ebb72d39b89abdb49488d63a45eede5fbb7b04,1,no_multiscale,44,2,0.9967962
855d979d8c612624fc2b4f9c12f4c72916c11f1ec2c01978ae958b147375038d,855d979d8c612624fc2b4f9c12f4c72916c11f1ec2c01978ae958b147375038d,1,no_multiscale,44,2,0.6208725
b5652c67f6bda3449f096aefdb53a17151b4534699691a442597498151362ad4,03f0c02287ea5e6c362d4f0faf92bd5051adf16aad4e8d652255b311c0dfae80,1,no_multiscale,44,2,0.38622162
74b93408ff406b590048dede0d5accd77ab671e9e5f2b589ed6c85335f0018b3,74b93408ff406b590048dede0d5accd77ab671e9e5f2b589ed6c85335f0018b3,1,no_multiscale,44,2,0.40863982
107e840154e2bb1240e59ef9babc768dd600251ff4904f40304920972ff5b706,107e840154e2bb1240e59ef9babc768dd600251ff4904f40304920972ff5b706,1,no_multiscale,44,2,0.98976094
74773d0c8f97c8872d42e776ebfd53b29635c3b80b6f888a440aab2c81fd46fe,74773d0c8f97c8872d42e776ebfd53b29635c3b80b6f888a440aab2c81fd46fe,1,no_multiscale,44,2,0.9593516
7e9ebe5e3006d2fbe31f191b04bc1b099ceb8d289e7a45f10077df19187a9021,7e9ebe5e3006d2fbe31f191b04bc1b099ceb8d289e7a45f10077df19187a9021,1,no_multiscale,44,2,0.84878516
37620b4b8c65c53aef47fa09e10df9ce20dcc41ebded86ec8c2e37b0a99946e4,37620b4b8c65c53aef47fa09e10df9ce20dcc41ebded86ec8c2e37b0a99946e4,1,no_multiscale,44,2,0.955079
69539671b91647ea6da6be1be361bc4b6872f34f9bbd3c85f1cfa5443a838320,69539671b91647ea6da6be1be361bc4b6872f34f9bbd3c85f1cfa5443a838320,1,no_multiscale,44,2,0.9353892
ea7dc5bb1a8bbefda642a5a5ad32d5c79f6decb6f8d7a0441f0b3912d8df65d7,ea7dc5bb1a8bbefda642a5a5ad32d5c79f6decb6f8d7a0441f0b3912d8df65d7,1,no_multiscale,44,2,0.7917426
47edec7cf5074482816e0f126933dd75201afaceea91269766fd19a0e1dcbd23,47edec7cf5074482816e0f126933dd75201afaceea91269766fd19a0e1dcbd23,1,no_multiscale,44,2,0.85601026
11e4f6ea90b720a70880fa29a68ec3eca0117758aa0d89ffa458f85687126645,11e4f6ea90b720a70880fa29a68ec3eca0117758aa0d89ffa458f85687126645,1,no_multiscale,44,2,0.9584479
d200999060e799c7e792ab9864725f8f8c38182762b83bc27ae3e2d38e187d01,d200999060e799c7e792ab9864725f8f8c38182762b83bc27ae3e2d38e187d01,1,no_multiscale,44,2,0.9847231
446d46ed863618f0ff04e8b2adb4f8af368a4501e14c1d265c3fe9262a73c49b,446d46ed863618f0ff04e8b2adb4f8af368a4501e14c1d265c3fe9262a73c49b,1,no_multiscale,44,2,0.28882948
df65f1557e36230e790ffed732de9d1aa1263928c76b3d78cc69c1c0d53ad725,d200999060e799c7e792ab9864725f8f8c38182762b83bc27ae3e2d38e187d01,1,no_multiscale,44,2,0.98491365
292e7ecd789514df747778a15feeb10229484e54145cdf53d4171ac7095767ed,292e7ecd789514df747778a15feeb10229484e54145cdf53d4171ac7095767ed,1,no_multiscale,44,2,0.94766355
911c540a63b210ba72bd602a75c8196358e58f58a205d736184a7535abf18d9b,911c540a63b210ba72bd602a75c8196358e58f58a205d736184a7535abf18d9b,1,no_multiscale,44,2,0.985601
03f0c02287ea5e6c362d4f0faf92bd5051adf16aad4e8d652255b311c0dfae80,03f0c02287ea5e6c362d4f0faf92bd5051adf16aad4e8d652255b311c0dfae80,1,no_multiscale,44,2,0.39366108
e17aa7fb2d8bf251e8fb3a885d2865ae2c62a4314f5b33c760fff27c800fc47b,e17aa7fb2d8bf251e8fb3a885d2865ae2c62a4314f5b33c760fff27c800fc47b,1,no_multiscale,44,2,0.9972669
2f2c1f55950d6e6debb2792a17caeffa3647a9fd22078ce4c87040deebe06dde,2f2c1f55950d6e6debb2792a17caeffa3647a9fd22078ce4c87040deebe06dde,1,no_multiscale,44,2,0.29984495
ca42889078e14150119059a5534dd2f3dc957ba0b6233732dab0613222c48b01,ca42889078e14150119059a5534dd2f3dc957ba0b6233732dab0613222c48b01,0,no_attention_no_multiscale,44,2,0.40103474
4da5f26b15d55f6827b7ad2ae5e93bc89be1ce8765d1b22bef6de53f356bd801,4da5f26b15d55f6827b7ad2ae5e93bc89be1ce8765d1b22bef6de53f356bd801,0,no_attention_no_multiscale,44,2,0.50650656
cef45ce59931075ef0d142d02078a7d3fba00c990fd4cf0f33ca9dc99be2362e,cef45ce59931075ef0d142d02078a7d3fba00c990fd4cf0f33ca9dc99be2362e,0,no_attention_no_multiscale,44,2,0.55970114
a01e590d6ec79f518194accaab1cb2a65bcda7fd021499547ee06b2b6a85b684,a01e590d6ec79f518194accaab1cb2a65bcda7fd021499547ee06b2b6a85b684,0,no_attention_no_multiscale,44,2,0.4348287
9220ddf9fcbdfe50047a49eb5b1a305f4b8be1fd34bebff120ed4f22fabb20b7,9220ddf9fcbdfe50047a49eb5b1a305f4b8be1fd34bebff120ed4f22fabb20b7,0,no_attention_no_multiscale,44,2,0.4026438
1eb7cf5942ecb82b5ff0b4f2d8120376e85d5638ca2d3669a7fd6395c1fe2555,1eb7cf5942ecb82b5ff0b4f2d8120376e85d5638ca2d3669a7fd6395c1fe2555,0,no_attention_no_multiscale,44,2,0.38893756
f66535630af6cfdeb2272dbb4547c6e058e4b59ae445ebe1535c82e19687253c,f66535630af6cfdeb2272dbb4547c6e058e4b59ae445ebe1535c82e19687253c,0,no_attention_no_multiscale,44,2,0.6525992
ada848fe55c3b27559012775de676961b40d7a32368c9c8a5919e5d6e385a557,ada848fe55c3b27559012775de676961b40d7a32368c9c8a5919e5d6e385a557,0,no_attention_no_multiscale,44,2,0.5457241
a698668dc2c44bfbf5aaa6b1cf009d43cba82471119a2624f573d6a2a0ae394a,a698668dc2c44bfbf5aaa6b1cf009d43cba82471119a2624f573d6a2a0ae394a,0,no_attention_no_multiscale,44,2,0.58686876
504cf37dce31c02e1c6b1e99733a67d3f08d3c9483d98f79165d2cee46add347,504cf37dce31c02e1c6b1e99733a67d3f08d3c9483d98f79165d2cee46add347,0,no_attention_no_multiscale,44,2,0.3918976
1902269e7e57107f2635fce6eb02fb789968bc5c23093a302b4b7ad9db218eb4,1902269e7e57107f2635fce6eb02fb789968bc5c23093a302b4b7ad9db218eb4,0,no_attention_no_multiscale,44,2,0.43634328
c56cfebd3456ee28a9a5ab7136fff442f274e436ec1fc606c81e3d1fefaea24e,1902269e7e57107f2635fce6eb02fb789968bc5c23093a302b4b7ad9db218eb4,0,no_attention_no_multiscale,44,2,0.4345848
23ebabab03840d54e05602665447bd00f9e794ee4a5b913f3f0422e702927258,23ebabab03840d54e05602665447bd00f9e794ee4a5b913f3f0422e702927258,0,no_attention_no_multiscale,44,2,0.46631503
6457a0d2fb6d07c823c7897683790dadcd05fe0f3d6b5794eaec0db3614d25fa,6457a0d2fb6d07c823c7897683790dadcd05fe0f3d6b5794eaec0db3614d25fa,1,no_attention_no_multiscale,44,2,0.59573823
14bf5c21f2e2bd3d8df1cd9392c49d770ff1b9de30702ea7ae7aa51095989b2b,14bf5c21f2e2bd3d8df1cd9392c49d770ff1b9de30702ea7ae7aa51095989b2b,1,no_attention_no_multiscale,44,2,0.62787545
5a9dbf470b9fee34a2f5eaa783b6e548ace139ae5202b6c900100a5e049baba1,5a9dbf470b9fee34a2f5eaa783b6e548ace139ae5202b6c900100a5e049baba1,1,no_attention_no_multiscale,44,2,0.6555487
b2947db09a9f0865c5bba5132065f048a9c10bcff08788387e778aa8d869cba6,b2947db09a9f0865c5bba5132065f048a9c10bcff08788387e778aa8d869cba6,1,no_attention_no_multiscale,44,2,0.7497414
672fe2915aed29f9bab68d43b1e27356953639bb442aec4aa5abf3c61dd3ada2,672fe2915aed29f9bab68d43b1e27356953639bb442aec4aa5abf3c61dd3ada2,1,no_attention_no_multiscale,44,2,0.66504216
8e8573f713142daa6f4405298dcea24cab9de55ec3b55f843fed097498c8268e,8e8573f713142daa6f4405298dcea24cab9de55ec3b55f843fed097498c8268e,1,no_attention_no_multiscale,44,2,0.5764109
6e1ac6b240112e9e349b67bfeb2bba25e352480890399149effcde0d3f6b8f5f,6e1ac6b240112e9e349b67bfeb2bba25e352480890399149effcde0d3f6b8f5f,1,no_attention_no_multiscale,44,2,0.74153966
6c71c752f33946a433918eaf8039299a42b2039a5a095c0e388f56e9766ac020,6c71c752f33946a433918eaf8039299a42b2039a5a095c0e388f56e9766ac020,1,no_attention_no_multiscale,44,2,0.74481577
bee7fbae3117d9c6ec199febf2621f2d3e0de2906814a8374dc6f45d0bdccde5,bee7fbae3117d9c6ec199febf2621f2d3e0de2906814a8374dc6f45d0bdccde5,1,no_attention_no_multiscale,44,2,0.6534282
d654ecae46e168daedc31ec1248a263131bfce6758d1622f0ab6f39e2a22def3,292e7ecd789514df747778a15feeb10229484e54145cdf53d4171ac7095767ed,1,no_attention_no_multiscale,44,2,0.4903743
c4c16cf7f307a18cbe12ac00017cd52b033018e22ca43c563efd8b38ebd6dfb6,c4c16cf7f307a18cbe12ac00017cd52b033018e22ca43c563efd8b38ebd6dfb6,1,no_attention_no_multiscale,44,2,0.71631515
b3746a8061ca6e8a9419d1e04a5e966bb01d15138d57b73c8695a823ca51540d,b3746a8061ca6e8a9419d1e04a5e966bb01d15138d57b73c8695a823ca51540d,1,no_attention_no_multiscale,44,2,0.5334921
9ee48c5828a8709f5ef88d68b1ebb72d39b89abdb49488d63a45eede5fbb7b04,9ee48c5828a8709f5ef88d68b1ebb72d39b89abdb49488d63a45eede5fbb7b04,1,no_attention_no_multiscale,44,2,0.6581735
855d979d8c612624fc2b4f9c12f4c72916c11f1ec2c01978ae958b147375038d,855d979d8c612624fc2b4f9c12f4c72916c11f1ec2c01978ae958b147375038d,1,no_attention_no_multiscale,44,2,0.46831524
b5652c67f6bda3449f096aefdb53a17151b4534699691a442597498151362ad4,03f0c02287ea5e6c362d4f0faf92bd5051adf16aad4e8d652255b311c0dfae80,1,no_attention_no_multiscale,44,2,0.60293394
74b93408ff406b590048dede0d5accd77ab671e9e5f2b589ed6c85335f0018b3,74b93408ff406b590048dede0d5accd77ab671e9e5f2b589ed6c85335f0018b3,1,no_attention_no_multiscale,44,2,0.51949275
107e840154e2bb1240e59ef9babc768dd600251ff4904f40304920972ff5b706,107e840154e2bb1240e59ef9babc768dd600251ff4904f40304920972ff5b706,1,no_attention_no_multiscale,44,2,0.6108567
74773d0c8f97c8872d42e776ebfd53b29635c3b80b6f888a440aab2c81fd46fe,74773d0c8f97c8872d42e776ebfd53b29635c3b80b6f888a440aab2c81fd46fe,1,no_attention_no_multiscale,44,2,0.5133005
7e9ebe5e3006d2fbe31f191b04bc1b099ceb8d289e7a45f10077df19187a9021,7e9ebe5e3006d2fbe31f191b04bc1b099ceb8d289e7a45f10077df19187a9021,1,no_attention_no_multiscale,44,2,0.56220424
37620b4b8c65c53aef47fa09e10df9ce20dcc41ebded86ec8c2e37b0a99946e4,37620b4b8c65c53aef47fa09e10df9ce20dcc41ebded86ec8c2e37b0a99946e4,1,no_attention_no_multiscale,44,2,0.75839865
69539671b91647ea6da6be1be361bc4b6872f34f9bbd3c85f1cfa5443a838320,69539671b91647ea6da6be1be361bc4b6872f34f9bbd3c85f1cfa5443a838320,1,no_attention_no_multiscale,44,2,0.79625255
ea7dc5bb1a8bbefda642a5a5ad32d5c79f6decb6f8d7a0441f0b3912d8df65d7,ea7dc5bb1a8bbefda642a5a5ad32d5c79f6decb6f8d7a0441f0b3912d8df65d7,1,no_attention_no_multiscale,44,2,0.74905485
47edec7cf5074482816e0f126933dd75201afaceea91269766fd19a0e1dcbd23,47edec7cf5074482816e0f126933dd75201afaceea91269766fd19a0e1dcbd23,1,no_attention_no_multiscale,44,2,0.6607155
11e4f6ea90b720a70880fa29a68ec3eca0117758aa0d89ffa458f85687126645,11e4f6ea90b720a70880fa29a68ec3eca0117758aa0d89ffa458f85687126645,1,no_attention_no_multiscale,44,2,0.5401035
d200999060e799c7e792ab9864725f8f8c38182762b83bc27ae3e2d38e187d01,d200999060e799c7e792ab9864725f8f8c38182762b83bc27ae3e2d38e187d01,1,no_attention_no_multiscale,44,2,0.7121997
446d46ed863618f0ff04e8b2adb4f8af368a4501e14c1d265c3fe9262a73c49b,446d46ed863618f0ff04e8b2adb4f8af368a4501e14c1d265c3fe9262a73c49b,1,no_attention_no_multiscale,44,2,0.6279921
df65f1557e36230e790ffed732de9d1aa1263928c76b3d78cc69c1c0d53ad725,d200999060e799c7e792ab9864725f8f8c38182762b83bc27ae3e2d38e187d01,1,no_attention_no_multiscale,44,2,0.71271396
292e7ecd789514df747778a15feeb10229484e54145cdf53d4171ac7095767ed,292e7ecd789514df747778a15feeb10229484e54145cdf53d4171ac7095767ed,1,no_attention_no_multiscale,44,2,0.49100703
911c540a63b210ba72bd602a75c8196358e58f58a205d736184a7535abf18d9b,911c540a63b210ba72bd602a75c8196358e58f58a205d736184a7535abf18d9b,1,no_attention_no_multiscale,44,2,0.62121546
03f0c02287ea5e6c362d4f0faf92bd5051adf16aad4e8d652255b311c0dfae80,03f0c02287ea5e6c362d4f0faf92bd5051adf16aad4e8d652255b311c0dfae80,1,no_attention_no_multiscale,44,2,0.6023049
e17aa7fb2d8bf251e8fb3a885d2865ae2c62a4314f5b33c760fff27c800fc47b,e17aa7fb2d8bf251e8fb3a885d2865ae2c62a4314f5b33c760fff27c800fc47b,1,no_attention_no_multiscale,44,2,0.70375574
2f2c1f55950d6e6debb2792a17caeffa3647a9fd22078ce4c87040deebe06dde,2f2c1f55950d6e6debb2792a17caeffa3647a9fd22078ce4c87040deebe06dde,1,no_attention_no_multiscale,44,2,0.64700323
ca42889078e14150119059a5534dd2f3dc957ba0b6233732dab0613222c48b01,ca42889078e14150119059a5534dd2f3dc957ba0b6233732dab0613222c48b01,0,no_augmentation,44,2,0.08548676
4da5f26b15d55f6827b7ad2ae5e93bc89be1ce8765d1b22bef6de53f356bd801,4da5f26b15d55f6827b7ad2ae5e93bc89be1ce8765d1b22bef6de53f356bd801,0,no_augmentation,44,2,0.12811989
cef45ce59931075ef0d142d02078a7d3fba00c990fd4cf0f33ca9dc99be2362e,cef45ce59931075ef0d142d02078a7d3fba00c990fd4cf0f33ca9dc99be2362e,0,no_augmentation,44,2,0.77936566
a01e590d6ec79f518194accaab1cb2a65bcda7fd021499547ee06b2b6a85b684,a01e590d6ec79f518194accaab1cb2a65bcda7fd021499547ee06b2b6a85b684,0,no_augmentation,44,2,0.4420612
9220ddf9fcbdfe50047a49eb5b1a305f4b8be1fd34bebff120ed4f22fabb20b7,9220ddf9fcbdfe50047a49eb5b1a305f4b8be1fd34bebff120ed4f22fabb20b7,0,no_augmentation,44,2,0.77721834
1eb7cf5942ecb82b5ff0b4f2d8120376e85d5638ca2d3669a7fd6395c1fe2555,1eb7cf5942ecb82b5ff0b4f2d8120376e85d5638ca2d3669a7fd6395c1fe2555,0,no_augmentation,44,2,0.028520387
f66535630af6cfdeb2272dbb4547c6e058e4b59ae445ebe1535c82e19687253c,f66535630af6cfdeb2272dbb4547c6e058e4b59ae445ebe1535c82e19687253c,0,no_augmentation,44,2,0.10063295
ada848fe55c3b27559012775de676961b40d7a32368c9c8a5919e5d6e385a557,ada848fe55c3b27559012775de676961b40d7a32368c9c8a5919e5d6e385a557,0,no_augmentation,44,2,0.02530913
a698668dc2c44bfbf5aaa6b1cf009d43cba82471119a2624f573d6a2a0ae394a,a698668dc2c44bfbf5aaa6b1cf009d43cba82471119a2624f573d6a2a0ae394a,0,no_augmentation,44,2,0.4866233
504cf37dce31c02e1c6b1e99733a67d3f08d3c9483d98f79165d2cee46add347,504cf37dce31c02e1c6b1e99733a67d3f08d3c9483d98f79165d2cee46add347,0,no_augmentation,44,2,0.08861024
1902269e7e57107f2635fce6eb02fb789968bc5c23093a302b4b7ad9db218eb4,1902269e7e57107f2635fce6eb02fb789968bc5c23093a302b4b7ad9db218eb4,0,no_augmentation,44,2,0.0038110928
c56cfebd3456ee28a9a5ab7136fff442f274e436ec1fc606c81e3d1fefaea24e,1902269e7e57107f2635fce6eb02fb789968bc5c23093a302b4b7ad9db218eb4,0,no_augmentation,44,2,0.0036240004
23ebabab03840d54e05602665447bd00f9e794ee4a5b913f3f0422e702927258,23ebabab03840d54e05602665447bd00f9e794ee4a5b913f3f0422e702927258,0,no_augmentation,44,2,0.28156495
6457a0d2fb6d07c823c7897683790dadcd05fe0f3d6b5794eaec0db3614d25fa,6457a0d2fb6d07c823c7897683790dadcd05fe0f3d6b5794eaec0db3614d25fa,1,no_augmentation,44,2,0.9321048
14bf5c21f2e2bd3d8df1cd9392c49d770ff1b9de30702ea7ae7aa51095989b2b,14bf5c21f2e2bd3d8df1cd9392c49d770ff1b9de30702ea7ae7aa51095989b2b,1,no_augmentation,44,2,0.95740277
5a9dbf470b9fee34a2f5eaa783b6e548ace139ae5202b6c900100a5e049baba1,5a9dbf470b9fee34a2f5eaa783b6e548ace139ae5202b6c900100a5e049baba1,1,no_augmentation,44,2,0.97430986
b2947db09a9f0865c5bba5132065f048a9c10bcff08788387e778aa8d869cba6,b2947db09a9f0865c5bba5132065f048a9c10bcff08788387e778aa8d869cba6,1,no_augmentation,44,2,0.98257947
672fe2915aed29f9bab68d43b1e27356953639bb442aec4aa5abf3c61dd3ada2,672fe2915aed29f9bab68d43b1e27356953639bb442aec4aa5abf3c61dd3ada2,1,no_augmentation,44,2,0.96212363
8e8573f713142daa6f4405298dcea24cab9de55ec3b55f843fed097498c8268e,8e8573f713142daa6f4405298dcea24cab9de55ec3b55f843fed097498c8268e,1,no_augmentation,44,2,0.9618234
6e1ac6b240112e9e349b67bfeb2bba25e352480890399149effcde0d3f6b8f5f,6e1ac6b240112e9e349b67bfeb2bba25e352480890399149effcde0d3f6b8f5f,1,no_augmentation,44,2,0.92852235
6c71c752f33946a433918eaf8039299a42b2039a5a095c0e388f56e9766ac020,6c71c752f33946a433918eaf8039299a42b2039a5a095c0e388f56e9766ac020,1,no_augmentation,44,2,0.9551162
bee7fbae3117d9c6ec199febf2621f2d3e0de2906814a8374dc6f45d0bdccde5,bee7fbae3117d9c6ec199febf2621f2d3e0de2906814a8374dc6f45d0bdccde5,1,no_augmentation,44,2,0.9499425
d654ecae46e168daedc31ec1248a263131bfce6758d1622f0ab6f39e2a22def3,292e7ecd789514df747778a15feeb10229484e54145cdf53d4171ac7095767ed,1,no_augmentation,44,2,0.73733544
c4c16cf7f307a18cbe12ac00017cd52b033018e22ca43c563efd8b38ebd6dfb6,c4c16cf7f307a18cbe12ac00017cd52b033018e22ca43c563efd8b38ebd6dfb6,1,no_augmentation,44,2,0.93682444
b3746a8061ca6e8a9419d1e04a5e966bb01d15138d57b73c8695a823ca51540d,b3746a8061ca6e8a9419d1e04a5e966bb01d15138d57b73c8695a823ca51540d,1,no_augmentation,44,2,0.42203096
9ee48c5828a8709f5ef88d68b1ebb72d39b89abdb49488d63a45eede5fbb7b04,9ee48c5828a8709f5ef88d68b1ebb72d39b89abdb49488d63a45eede5fbb7b04,1,no_augmentation,44,2,0.9747625
855d979d8c612624fc2b4f9c12f4c72916c11f1ec2c01978ae958b147375038d,855d979d8c612624fc2b4f9c12f4c72916c11f1ec2c01978ae958b147375038d,1,no_augmentation,44,2,0.944171
b5652c67f6bda3449f096aefdb53a17151b4534699691a442597498151362ad4,03f0c02287ea5e6c362d4f0faf92bd5051adf16aad4e8d652255b311c0dfae80,1,no_augmentation,44,2,0.57426107
74b93408ff406b590048dede0d5accd77ab671e9e5f2b589ed6c85335f0018b3,74b93408ff406b590048dede0d5accd77ab671e9e5f2b589ed6c85335f0018b3,1,no_augmentation,44,2,0.07189496
107e840154e2bb1240e59ef9babc768dd600251ff4904f40304920972ff5b706,107e840154e2bb1240e59ef9babc768dd600251ff4904f40304920972ff5b706,1,no_augmentation,44,2,0.9613635
74773d0c8f97c8872d42e776ebfd53b29635c3b80b6f888a440aab2c81fd46fe,74773d0c8f97c8872d42e776ebfd53b29635c3b80b6f888a440aab2c81fd46fe,1,no_augmentation,44,2,0.8981477
7e9ebe5e3006d2fbe31f191b04bc1b099ceb8d289e7a45f10077df19187a9021,7e9ebe5e3006d2fbe31f191b04bc1b099ceb8d289e7a45f10077df19187a9021,1,no_augmentation,44,2,0.80045086
37620b4b8c65c53aef47fa09e10df9ce20dcc41ebded86ec8c2e37b0a99946e4,37620b4b8c65c53aef47fa09e10df9ce20dcc41ebded86ec8c2e37b0a99946e4,1,no_augmentation,44,2,0.97857636
69539671b91647ea6da6be1be361bc4b6872f34f9bbd3c85f1cfa5443a838320,69539671b91647ea6da6be1be361bc4b6872f34f9bbd3c85f1cfa5443a838320,1,no_augmentation,44,2,0.9615263
